# secp256k1 scalar (mod n) reference corpus for pds/lib/scalar.mdk (S-scalar, #1700)
# reference: bitcoin-core/secp256k1 v0.8.0 @ 6e2c8bc4ecdc6e71dbe7a368f360d8d453ce435d
# generated by pds/tools/scalar_corpus_driver.c via pds/tools/gen_scalar_corpus.sh
# GENERATED — do not hand-edit; re-running the generator must reproduce this file byte-for-byte.
# grammar: '<op> <a> <r>' for red/neg/inv; '<op> <a> <bit>' for high/ovf;
#          '<op> <a> <b> <r>' for mul/add/sub.
#          all 32-byte operands are 64 lowercase hex chars, big-endian; <bit> is 0 or 1.
# operands are RAW and MAY BE >= n; each is read with secp256k1_scalar_set_b32,
#          which reduces mod n.  Results are canonical (secp256k1_scalar_get_b32).
# 'ovf' is set_b32's overflow flag: 1 iff the RAW 32 bytes were >= n.
# 'high' is secp256k1_scalar_is_high on the REDUCED value: strictly s > floor(n/2).
# 'sub' is NEGATE-THEN-ADD: libsecp256k1 has no secp256k1_scalar_sub.
# 'inv 0' is 0 in this reference — inversion of zero is not an error here.
# widemul: INT64 (scalar_8x32)
sub ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 6156b6877b963737114c33f5482d765d22964789fcd7b51375cf768653670e7a
sub ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 470bab115bff7d395cb600f25d6f1827232ee96d8eaa33a3d169db16a8a23f34
sub 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 0000000000000000000000000000000000000000000000000000000000000000
sub 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 b511cc4ae38adcc68168ab1ce53f9e4fc39b2b9dcc899b0592fed58e5b7cf5bd
sub 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 b3fa6968b6c47560828b158d6e98441ebeac93f0392b172ec024ec4dda24a08b
sub 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 0000000000000000000000000000000000000000000000000000000000000000
sub 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 0223e41436f5369db3fc02cbae01af5f6d0ecea16f348a3f15439b81f7e1e4e1
sub 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a 63cfc702798b530f9a0f9c78d50c4e4e65688435f0ecb2837c43c385a8f3878c
sub 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 0000000000000000000000000000000000000000000000000000000000000000
sub 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 108671c36445aa9906e9b989c16b259c04763b00aae7bb9a01657b6bd9f9c87e
sub 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f 2d195eaaf7bd498bbe79479dcb0358bad3556ddfa28d527f94e4ff323d722f56
sub 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 0000000000000000000000000000000000000000000000000000000000000000
sub 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 1df8d26761a388050f1b658ac0952e7d8627498a5a753ded71c4d6a0f818cedf
sub 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 4e7741e890896ed0d45d2aac8b9d38f054b6e7468e7d544e2f750d385e8aa8f4
sub 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 0000000000000000000000000000000000000000000000000000000000000000
sub 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 ce4574ded65b2f5e372148905956a254be13f20ca758989e648a87bd84e96fd1
sub 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 4a0ade4e232c31969234a6a7c8eb0aea0524ba054092c05365b6841a2c11c1d5
sub 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 0000000000000000000000000000000000000000000000000000000000000000
sub 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a 64e729e4a651ba7598ed32084bb3a87f6a571be3844b365a4f1dacc62a4bdcbe
sub 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 df7d70b447b00d07e9b163b81e928ead8b2f305c73971b6ea021d310d736e855
sub 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a 0000000000000000000000000000000000000000000000000000000000000000
sub 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f cb6d7bbcb5272d19d865adf0a3f8b9ca95aa9531d01dca76edb735bb5c96cdec
sub 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab ef8df662761a14ade0163cba60f5435bffb155dbb3712ce5f287f221616c39e0
sub 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f 0000000000000000000000000000000000000000000000000000000000000000
sub 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 31e45500fd11cfde1ccd9c98820505d185d7b46796d7bd689bf58971fb12421c
sub 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 74f9a96c9b37c5a0b0ab4a65bf9f8c57868bcb2d9a02c98c308661f5393675c8
sub 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 0000000000000000000000000000000000000000000000000000000000000000
sub 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 198c6eccf4464acaccf2e185fde3007736951c490c8aa9f2a8064d82c59fe7c0
sub 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c a5c6827983074b0a91ec0fcba8865fe5b4bead5f5199ee06db12cfbff82286a8
sub 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 0000000000000000000000000000000000000000000000000000000000000000
sub 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 63b80744fadf0acf8e9e05a0aefe2619896f8b7d2b14537ddf2378275fd85510
sub 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 1aa639f3aafe3d824e021f0adefa9a4b47dbadeda2e141d14443de735c75c771
sub b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 0000000000000000000000000000000000000000000000000000000000000001 b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef3
sub b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef5
sub b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 3975acc9e1a82ac365c7606b395a206daaa99948776f33ab757e2617a9e91e54
sub b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff b975acc9e1a82ac365c7606b395a206bc2afe4a27e5c24051539b3eae23a8036
sub 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab 0000000000000000000000000000000000000000000000000000000000000001 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310aa
sub 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ac
sub 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 c47dfd370cec68a7d6755560ab43c33e867f34cc62928c1593ccb8cdc59e314c
sub 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 447dfd370cec68a7d6755560ab43c33de3d6a33fba36dc3373b5e8142db951ed
sub f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 0000000000000000000000000000000000000000000000000000000000000001 f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584817
sub f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584819
sub f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 73a4ce7032a78a9b2d7a99c4a8a0c07869fa2a48abe324f86817133e913d2778
sub f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff f3a4ce7032a78a9b2d7a99c4a8a0c076820075a2b2d0155207d2a111c98e895a
sub 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 0000000000000000000000000000000000000000000000000000000000000001 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51b
sub 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51d
sub 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 10f3a0624dc635532f6c37c63db4e718b5ef93af5d74431521951c01d73ed47c
sub 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 90f3a0624dc635532f6c37c63db4e716cdf5df096461336ec150a9d50f90365e
sub 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 0000000000000000000000000000000000000000000000000000000000000001 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b51
sub 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b53
sub 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 82877a1b3188f810a6634701095dac3bec3d76d7ffa24558105dbfcbad4babf3
sub 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 02877a1b3188f810a6634701095dac3b4994e54b57469575f046ef121566cc94
sub ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc 0000000000000000000000000000000000000000000000000000000000000001 ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cb
sub ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cd
sub ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 2e443d6e5bb2e462e3500da60eb26999a1bdeb51c277dae4cbef9ee30e3f332c
sub ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff ae443d6e5bb2e462e3500da60eb26997b9c436abc964cb3e6bab2cb64690950e
sub 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 0000000000000000000000000000000000000000000000000000000000000001 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34551
sub 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34553
sub 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 cced86e6e01cad2bd203d9b0c684f33b39d680ae74e8c60d15f286e98b0e65f3
sub 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 4ced86e6e01cad2bd203d9b0c684f33a972def21cc8d162af5dbb62ff3298694
sub 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 0000000000000000000000000000000000000000000000000000000000000001 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d5
sub 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d7
sub 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 17dbba9bfc91d065509b2e93e14554eb763b5510a85f2b0782f3b15b2f917036
sub 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 97dbba9bfc91d065509b2e93e14554e98e41a06aaf4c1b6122af3f2e67e2d218
sub 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 0000000000000000000000000000000000000000000000000000000000000001 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf4
sub 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf6
sub 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 15b7d687c59c99c79c9f2bc83343a58c092c866f392aa0c86db015d937af8b55
sub 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 95b7d687c59c99c79c9f2bc83343a58a2132d1c9401791220d6ba3ac7000ed37
sub 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 0000000000000000000000000000000000000000000000000000000000000001 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e376
sub 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e378
sub 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 053164c46156ef2e95b5723e71d87ff004b64b6e8e42e52e6c4a9a6d5db5c2d7
sub 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 853164c46156ef2e95b5723e71d87fee1cbc96c8952fd5880c062840960724b9
sub 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 0000000000000000000000000000000000000000000000000000000000000001 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81497
sub 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81499
sub 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 e738925cffb36729869a0cb3b1435171393ddecae316477cba58225935d33539
sub 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 6738925cffb36729869a0cb3b143517096954d3e3aba979a9a41519f9dee55da
sub 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 0000000000000000000000000000000000000000000000000000000000000001 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e607
sub 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e609
sub 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 18f31d7e295837cb4f78c42357ecaf1c7b29ecbe3bbdaede55cd9a9bb0e9c568
sub 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 98f31d7e295837cb4f78c42357ecaf1a9330381842aa9f37f589286ee93b274a
sub 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a 0000000000000000000000000000000000000000000000000000000000000001 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb90949
sub 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094b
sub 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 b40bf39983067d55b68b921b0c39069bcb81adc166bb18bfc6824c6256d429eb
sub 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 340bf39983067d55b68b921b0c39069b28d91c34be5f68dda66b7ba8beef4a8c
sub 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f 0000000000000000000000000000000000000000000000000000000000000001 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9e
sub 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587ca0
sub 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 e89e77dccddf503bde25e42a68404ccff085f57645e5ee84989d7533ca739d40
sub 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 689e77dccddf503bde25e42a68404ccf4ddd63e99d8a3ea27886a47a328ebde1
sub 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 0000000000000000000000000000000000000000000000000000000000000001 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a82
sub 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a84
sub 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 b6ba22dbd0cd805dc1584791e63b46fe6aae410eaf0e311bfca7ebc1cf615b24
sub 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 36ba22dbd0cd805dc1584791e63b46fdc805af8206b28139dc911b08377c7bc5
sub 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 0000000000000000000000000000000000000000000000000000000000000001 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c2
sub 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c4
sub 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 9d2db40edc873592f465660be8584687341924c5a283872954a19e3f09c17364
sub 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 1d2db40edc873592f465660be858468691709338fa27d747348acd8571dc9405
